A,B,C,D,E,F,G,H
R1C1,R1C2,R1C3,R1C4,R1C5,0.06,0,-0.02
S2,0.1,0.09,0.08,0.07,0.06,0,-0.02
S3,0.08,0.07,0.06,0.05,0.03,0,-0.02
S4,0.08,0.07,0.06,0.05,0.03,0,-0.02
S5,0.08,0.07,0.06,0.05,0.03,0,-0.02
J1,0.1,0.09,0.08,0.07,0.06,0,-0.02
J2,0.08,0.07,0.06,0.05,0.03,0,-0.02
J3,0.08,0.07,0.06,0.05,0.03,0,-0.02
J4,0.07,0.06,0.05,0.04,0.02,0,-0.02
J5,0.07,0.06,0.05,0.04,0.02,0,-0.02
M1,0.07,0.06,0.05,0.04,0.02,0,-0.02
M2,0.07,0.06,0.05,0.04,0.02,0,-0.02
M3,0.06,0.05,0.04,0.03,0.01,0,-0.02
M4,0.06,0.05,0.04,0.03,0.01,0,-0.02
